Id,Value
721,8
725,1
727,8
728,9
729,2
73,2
734,8
736,8
737,8
738,1
739,8
74,2
741,8
742,8
743,1
745,1
746,1
747,9
748,8
749,8
75,2
750,9
753,8
758,8
76,8
761,9
762,8
763,8
764,7
765,9
766,7
767,7
768,9
769,9
77,2
770,7
771,8
772,1
773,1
774,7
775,9
776,9
777,8
778,1
779,1
78,8
780,7
782,9
783,9
784,8
785,10
786,7
787,1
788,9
789,9
79,2
790,10
791,7
792,8
793,7
795,8
796,8
797,8
80,8
800,7
802,8
803,8
804,7
805,3
806,8
807,7
808,1
809,11
81,8
810,1
811,1
814,7
816,8
82,2
827,8
834,1
835,3
836,8
837,6
838,3
84,8
843,3
844,8
845,5
846,5
847,3
848,5
849,5
85,2
850,8
851,1
852,10
853,5
854,8
855,7
856,7
857,3
858,8
859,3
860,1
861,5
862,6
863,1
864,3
865,8
866,1
867,3
868,3
869,7
87,2
870,1
871,7
872,6
873,1
874,3
875,9
876,8
877,5
878,8
879,3
88,8
880,5
881,9
882,3
883,8
884,8
885,5
886,5
887,5
888,5
889,3
89,1
890,5
891,8
892,3
893,1
894,5
895,5
896,5
897,5
898,5
899,1
90,2
900,8
901,9
902,9
903,1
904,9
905,3
906,1
907,5
908,5
909,3
91,1
910,5
911,5
912,5
913,8
914,8
915,5
916,8
917,8
918,8
919,8
920,5
921,8
922,8
923,5
924,9
925,8
926,8
927,8
928,8
929,8
93,8
930,8
931,5
932,6
933,8
934,5
935,5
936,8
937,5
938,8
939,5
94,8
940,8
941,5
942,8
943,3
944,3
945,7
946,5
947,7
948,5
949,7
95,1
950,8
951,7
952,7
953,7
954,5
955,5
956,5
957,5
958,7
959,5
96,8
960,5
961,7
962,8
963,7
964,8
965,7
966,1
967,7
968,5
969,5
97,10
970,5
971,5
972,8
973,5
974,7
975,8
976,5
977,8
978,5
979,8
98,8
980,8
981,5
982,7
983,7
984,8
985,8
986,8
987,8
988,3
989,8
99,2
990,7
991,5
992,8
993,7
994,3
996,5
997,5
